feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
GDE1,GDE1,0/0,0/0,,,,
GDF10,GDF10,0/0,0/0,,,,
GDF11,GDF11,0/0,0/0,,,,
GDF15,GDF15,0/0,0/0,,,,
GDF3,GDF3,0/0,0/0,,,,
GDF5,GDF5,0/0,0/0,,,,
GDF6,GDF6,0/0,0/0,,,,
GDF7,GDF7,0/0,0/0,,,,
GDF9,GDF9,0/0,0/0,,,,
GDI1,GDI1,0/0,0/0,,,,
GDI2,GDI2,0/0,0/0,,,,
GDNF,GDNF,0/0,0/0,,,,
GDPD1,GDPD1,0/0,0/0,,,,
GDPD3,GDPD3,0/0,0/0,,,,
GDPD5,GDPD5,0/0,0/0,,,,
GDPGP1,GDPGP1,0/0,0/0,,,,
GEMIN2,GEMIN2,0/0,0/0,,,,
GEMIN4,GEMIN4,0/0,0/0,,,,
GEMIN5,GEMIN5,0/0,0/0,,,,
GEMIN6,GEMIN6,0/0,0/0,,,,
GEMIN7,GEMIN7,0/0,0/0,,,,
GEMIN8,GEMIN8,0/0,0/0,,,,
GEN1,GEN1,0/0,0/0,,,,
GET1,GET1,0/0,0/0,,,,
GET3,GET3,0/0,0/0,,,,
GET4,GET4,0/0,0/0,,,,
GFER,GFER,0/0,0/0,,,,
GFI1,GFI1,0/0,0/0,,,,
GFM1,GFM1,0/0,0/0,,,,
GFM2,GFM2,0/0,0/0,,,,
GFOD1,GFOD1,0/0,0/0,,,,
GFOD2,GFOD2,0/0,0/0,,,,
GFPT1,GFPT1,0/0,0/0,,,,
GFRA1,GFRA1,0/0,0/0,,,,
GFRA2,GFRA2,0/0,0/0,,,,
GFRA3,GFRA3,0/0,0/0,,,,
GGA1,GGA1,0/0,0/0,,,,
GGA2,GGA2,0/0,0/0,,,,
GGA3,GGA3,0/0,0/0,,,,
GGACT,GGACT,0/0,0/0,,,,
GGCT,GGCT,0/0,0/0,,,,
GGCX,GGCX,0/0,0/0,,,,
GGH,GGH,0/0,0/0,,,,
GGNBP2,GGNBP2,0/0,0/0,,,,
GGPS1,GGPS1,0/0,0/0,,,,
GGT1,GGT1,0/0,0/0,,,,
GGT5,GGT5,0/0,0/0,,,,
GGT6,GGT6,0/0,0/0,,,,
GGT7,GGT7,0/0,0/0,,,,
GHDC,GHDC,0/0,0/0,,,,
GHR,GHR,0/0,0/0,,,,
GHRL,GHRL,0/0,0/0,,,,
GIGYF1,GIGYF1,0/0,0/0,,,,
GIGYF2,GIGYF2,0/0,0/0,,,,
GIMAP1,GIMAP1,0/0,0/0,,,,
GIMAP1-GIMAP5,GIMAP1-GIMAP5,0/0,0/0,,,,
GIMAP2,GIMAP2,0/0,0/0,,,,
GIMAP4,GIMAP4,0/0,0/0,,,,
GIMAP5,GIMAP5,0/0,0/0,,,,
GIMAP6,GIMAP6,0/0,0/0,,,,
GIMAP7,GIMAP7,0/0,0/0,,,,
GIMAP8,GIMAP8,0/0,0/0,,,,
GIN1,GIN1,0/0,0/0,,,,
GINM1,GINM1,0/0,0/0,,,,
GINS1,GINS1,0/0,0/0,,,,
GINS2,GINS2,0/0,0/0,,,,
GINS3,GINS3,0/0,0/0,,,,
GINS4,GINS4,0/0,0/0,,,,
GIPC1,GIPC1,0/0,0/0,,,,
GIPC2,GIPC2,0/0,0/0,,,,
GIPC3,GIPC3,0/0,0/0,,,,
GIT1,GIT1,0/0,0/0,,,,
GIT2,GIT2,0/0,0/0,,,,
GJA4,GJA4,0/0,0/0,,,,
GJA5,GJA5,0/0,0/0,,,,
GJA9,GJA9,0/0,0/0,,,,
GJB2,GJB2,0/0,0/0,,,,
GJB3,GJB3,0/0,0/0,,,,
GJB5,GJB5,0/0,0/0,,,,
GJB6,GJB6,0/0,0/0,,,,
GJB7,GJB7,0/0,0/0,,,,
GJC1,GJC1,0/0,0/0,,,,
GJC2,GJC2,0/0,0/0,,,,
GJC3,GJC3,0/0,0/0,,,,
GK,GK,0/0,0/0,,,,
GK3,GK3,0/0,0/0,,,,
GK5,GK5,0/0,0/0,,,,
GKAP1,GKAP1,0/0,0/0,,,,
GLA,GLA,0/0,0/0,,,,
GLB1,GLB1,0/0,0/0,,,,
GLB1L,GLB1L,0/0,0/0,,,,
GLB1L2,GLB1L2,0/0,0/0,,,,
GLB1L3,GLB1L3,0/0,0/0,,,,
GLCCI1,GLCCI1,0/0,0/0,,,,
GLCE,GLCE,0/0,0/0,,,,
GLDN,GLDN,0/0,0/0,,,,
GLE1,GLE1,0/0,0/0,,,,
GLG1,GLG1,0/0,0/0,,,,
GLI1,GLI1,0/0,0/0,,,,
GLI2,GLI2,0/0,0/0,,,,
GLI3,GLI3,0/0,0/0,,,,
GLI4,GLI4,0/0,0/0,,,,
GLIPR1L2,GLIPR1L2,0/0,0/0,,,,
GLIS2,GLIS2,0/0,0/0,,,,
GLIS3,GLIS3,0/0,0/0,,,,
GLMP,GLMP,0/0,0/0,,,,
GLOD4,GLOD4,0/0,0/0,,,,
GLOD5,GLOD5,0/0,0/0,,,,
GLP1R,GLP1R,0/0,0/0,,,,
GLP2R,GLP2R,0/0,0/0,,,,
GLRA3,GLRA3,0/0,0/0,,,,
GLRB,GLRB,0/0,0/0,,,,
GLRX3,GLRX3,0/0,0/0,,,,
GLRX5,GLRX5,0/0,0/0,,,,
GLS,GLS,0/0,0/0,,,,
GLS2,GLS2,0/0,0/0,,,,
GLT1D1,GLT1D1,0/0,0/0,,,,
GLT8D1,GLT8D1,0/0,0/0,,,,
GLT8D2,GLT8D2,0/0,0/0,,,,
GLTP,GLTP,0/0,0/0,,,,
GLUD1,GLUD1,0/0,0/0,,,,
GLUD2,GLUD2,0/0,0/0,,,,
GLUL,GLUL,0/0,0/0,,,,
GLYAT,GLYAT,0/0,0/0,,,,
GLYATL1,GLYATL1,0/0,0/0,,,,
GLYATL2,GLYATL2,0/0,0/0,,,,
GLYCTK,GLYCTK,0/0,0/0,,,,
GLYR1,GLYR1,0/0,0/0,,,,
GM2A,GM2A,0/0,0/0,,,,
GMCL1,GMCL1,0/0,0/0,,,,
GMDS,GMDS,0/0,0/0,,,,
GMEB1,GMEB1,0/0,0/0,,,,
GMEB2,GMEB2,0/0,0/0,,,,
GMFG,GMFG,0/0,0/0,,,,
GMIP,GMIP,0/0,0/0,,,,
GMNN,GMNN,0/0,0/0,,,,
GMPPA,GMPPA,0/0,0/0,,,,
GMPPB,GMPPB,0/0,0/0,,,,
GMPR2,GMPR2,0/0,0/0,,,,
GMPS,GMPS,0/0,0/0,,,,
GNA11,GNA11,0/0,0/0,,,,
GNA12,GNA12,0/0,0/0,,,,
GNA13,GNA13,0/0,0/0,,,,
GNA14,GNA14,0/0,0/0,,,,
GNAI1,GNAI1,0/0,0/0,,,,
GNAL,GNAL,0/0,0/0,,,,
GNAO1,GNAO1,0/0,0/0,,,,
GNAQ,GNAQ,0/0,0/0,,,,
GNAS,GNAS,0/0,0/0,,,,
GNAT2,GNAT2,0/0,0/0,,,,
GNAZ,GNAZ,0/0,0/0,,,,
GNB1,GNB1,0/0,0/0,,,,
GNB1L,GNB1L,0/0,0/0,,,,
GNB3,GNB3,0/0,0/0,,,,
GNB5,GNB5,0/0,0/0,,,,
GNE,GNE,0/0,0/0,,,,
GNG10,GNG10,0/0,0/0,,,,
GNG12,GNG12,0/0,0/0,,,,
GNG4,GNG4,0/0,0/0,,,,
GNG5,GNG5,0/0,0/0,,,,
GNG7,GNG7,0/0,0/0,,,,
GNL1,GNL1,0/0,0/0,,,,
GNL2,GNL2,0/0,0/0,,,,
GNL3,GNL3,0/0,0/0,,,,
GNL3L,GNL3L,0/0,0/0,,,,
GNLY,GNLY,0/0,0/0,,,,
GNMT,GNMT,0/0,0/0,,,,
GNPAT,GNPAT,0/0,0/0,,,,
GNPDA1,GNPDA1,0/0,0/0,,,,
GNPDA2,GNPDA2,0/0,0/0,,,,
GNPNAT1,GNPNAT1,0/0,0/0,,,,
GNPTAB,GNPTAB,0/0,0/0,,,,
GNPTG,GNPTG,0/0,0/0,,,,
GNRH1,GNRH1,0/0,0/0,,,,
GNS,GNS,0/0,0/0,,,,
GOLGA1,GOLGA1,0/0,0/0,,,,
GOLGA2,GOLGA2,0/0,0/0,,,,
GOLGA3,GOLGA3,0/0,0/0,,,,
GOLGA4,GOLGA4,0/0,0/0,,,,
GOLGA5,GOLGA5,0/0,0/0,,,,
GOLGA6L10,GOLGA6L10,0/0,0/0,,,,
GOLGA6L9,GOLGA6L9,0/0,0/0,,,,
GOLGA7,GOLGA7,0/0,0/0,,,,
GOLGA7B,GOLGA7B,0/0,0/0,,,,
GOLGA8A,GOLGA8A,0/0,0/0,,,,
GOLGA8B,GOLGA8B,0/0,0/0,,,,
GOLGA8H,GOLGA8H,0/0,0/0,,,,
GOLGA8N,GOLGA8N,0/0,0/0,,,,
GOLGA8O,GOLGA8O,0/0,0/0,,,,
GOLGA8Q,GOLGA8Q,0/0,0/0,,,,
GOLGA8R,GOLGA8R,0/0,0/0,,,,
GOLGB1,GOLGB1,0/0,0/0,,,,
GOLIM4,GOLIM4,0/0,0/0,,,,
GOLM1,GOLM1,0/0,0/0,,,,
GOLM2,GOLM2,0/0,0/0,,,,
GOLPH3,GOLPH3,0/0,0/0,,,,
GOLPH3L,GOLPH3L,0/0,0/0,,,,
GOLT1A,GOLT1A,0/0,0/0,,,,
GOLT1B,GOLT1B,0/0,0/0,,,,
GON4L,GON4L,0/0,0/0,,,,
GON7,GON7,0/0,0/0,,,,
GOPC,GOPC,0/0,0/0,,,,
GORAB,GORAB,0/0,0/0,,,,
GORASP1,GORASP1,0/0,0/0,,,,
GORASP2,GORASP2,0/0,0/0,,,,
GOSR1,GOSR1,0/0,0/0,,,,
GOSR2,GOSR2,0/0,0/0,,,,
GP1BB,GP1BB,0/0,0/0,,,,
GP5,GP5,0/0,0/0,,,,
GPA33,GPA33,0/0,0/0,,,,
GPAA1,GPAA1,0/0,0/0,,,,
GPALPP1,GPALPP1,0/0,0/0,,,,
GPAM,GPAM,0/0,0/0,,,,
GPANK1,GPANK1,0/0,0/0,,,,
GPAT2,GPAT2,0/0,0/0,,,,
GPAT3,GPAT3,0/0,0/0,,,,
GPAT4,GPAT4,0/0,0/0,,,,
GPATCH1,GPATCH1,0/0,0/0,,,,
GPATCH11,GPATCH11,0/0,0/0,,,,
GPATCH2,GPATCH2,0/0,0/0,,,,
GPATCH2L,GPATCH2L,0/0,0/0,,,,
GPATCH3,GPATCH3,0/0,0/0,,,,
GPATCH4,GPATCH4,0/0,0/0,,,,
GPATCH8,GPATCH8,0/0,0/0,,,,
GPBAR1,GPBAR1,0/0,0/0,,,,
GPBP1,GPBP1,0/0,0/0,,,,
GPBP1L1,GPBP1L1,0/0,0/0,,,,
GPC2,GPC2,0/0,0/0,,,,
GPC6,GPC6,0/0,0/0,,,,
GPCPD1,GPCPD1,0/0,0/0,,,,
GPD1,GPD1,0/0,0/0,,,,
GPD1L,GPD1L,0/0,0/0,,,,
GPER1,GPER1,0/0,0/0,,,,
GPHN,GPHN,0/0,0/0,,,,
GPIHBP1,GPIHBP1,0/0,0/0,,,,
GPKOW,GPKOW,0/0,0/0,,,,
GPLD1,GPLD1,0/0,0/0,,,,
GPM6A,GPM6A,0/0,0/0,,,,
GPM6B,GPM6B,0/0,0/0,,,,
GPN1,GPN1,0/0,0/0,,,,
GPN2,GPN2,0/0,0/0,,,,
GPN3,GPN3,0/0,0/0,,,,
GPR107,GPR107,0/0,0/0,,,,
GPR108,GPR108,0/0,0/0,,,,
GPR12,GPR12,0/0,0/0,,,,
GPR135,GPR135,0/0,0/0,,,,
GPR137,GPR137,0/0,0/0,,,,
GPR137B,GPR137B,0/0,0/0,,,,
GPR137C,GPR137C,0/0,0/0,,,,
GPR141,GPR141,0/0,0/0,,,,
GPR143,GPR143,0/0,0/0,,,,
GPR146,GPR146,0/0,0/0,,,,
GPR15,GPR15,0/0,0/0,,,,
GPR150,GPR150,0/0,0/0,,,,
GPR153,GPR153,0/0,0/0,,,,
GPR155,GPR155,0/0,0/0,,,,
GPR156,GPR156,0/0,0/0,,,,
GPR157,GPR157,0/0,0/0,,,,
GPR158,GPR158,0/0,0/0,,,,
GPR160,GPR160,0/0,0/0,,,,
GPR161,GPR161,0/0,0/0,,,,
GPR162,GPR162,0/0,0/0,,,,
GPR171,GPR171,0/0,0/0,,,,
GPR173,GPR173,0/0,0/0,,,,
GPR174,GPR174,0/0,0/0,,,,
GPR176,GPR176,0/0,0/0,,,,
GPR179,GPR179,0/0,0/0,,,,
GPR180,GPR180,0/0,0/0,,,,
GPR19,GPR19,0/0,0/0,,,,
GPR21,GPR21,0/0,0/0,,,,
GPR27,GPR27,0/0,0/0,,,,
GPR3,GPR3,0/0,0/0,,,,
GPR31,GPR31,0/0,0/0,,,,
GPR33,GPR33,0/0,0/0,,,,
GPR34,GPR34,0/0,0/0,,,,
GPR35,GPR35,0/0,0/0,,,,
GPR37,GPR37,0/0,0/0,,,,
GPR37L1,GPR37L1,0/0,0/0,,,,
GPR39,GPR39,0/0,0/0,,,,
GPR4,GPR4,0/0,0/0,,,,
GPR42,GPR42,0/0,0/0,,,,
GPR55,GPR55,0/0,0/0,,,,
GPR63,GPR63,0/0,0/0,,,,
GPR68,GPR68,0/0,0/0,,,,
GPR75,GPR75,0/0,0/0,,,,
GPR82,GPR82,0/0,0/0,,,,
GPR84,GPR84,0/0,0/0,,,,
GPR85,GPR85,0/0,0/0,,,,
GPR87,GPR87,0/0,0/0,,,,
GPR88,GPR88,0/0,0/0,,,,
GPR89A,GPR89A,0/0,0/0,,,,
GPR89B,GPR89B,0/0,0/0,,,,
GPRASP1,GPRASP1,0/0,0/0,,,,
GPRASP2,GPRASP2,0/0,0/0,,,,
GPRASP3,GPRASP3,0/0,0/0,,,,
GPRC5A,GPRC5A,0/0,0/0,,,,
GPRC5C,GPRC5C,0/0,0/0,,,,
GPRIN1,GPRIN1,0/0,0/0,,,,
GPRIN2,GPRIN2,0/0,0/0,,,,
GPRIN3,GPRIN3,0/0,0/0,,,,
GPS1,GPS1,0/0,0/0,,,,
GPS2,GPS2,0/0,0/0,,,,
GPSM1,GPSM1,0/0,0/0,,,,
GPSM2,GPSM2,0/0,0/0,,,,
GPSM3,GPSM3,0/0,0/0,,,,
GPT2,GPT2,0/0,0/0,,,,
GPX1,GPX1,0/0,0/0,,,,
GPX3,GPX3,0/0,0/0,,,,
GPX8,GPX8,0/0,0/0,,,,
GRAMD1A,GRAMD1A,0/0,0/0,,,,
GRAMD1B,GRAMD1B,0/0,0/0,,,,
GRAMD1C,GRAMD1C,0/0,0/0,,,,
GRAMD2A,GRAMD2A,0/0,0/0,,,,
GRAMD2B,GRAMD2B,0/0,0/0,,,,
GRAMD4,GRAMD4,0/0,0/0,,,,
GRAP,GRAP,0/0,0/0,,,,
GRAP2,GRAP2,0/0,0/0,,,,
GRAPL,GRAPL,0/0,0/0,,,,
GRB10,GRB10,0/0,0/0,,,,
GRB14,GRB14,0/0,0/0,,,,
GRB7,GRB7,0/0,0/0,,,,
GREB1,GREB1,0/0,0/0,,,,
GREB1L,GREB1L,0/0,0/0,,,,
GREM2,GREM2,0/0,0/0,,,,
GRHL1,GRHL1,0/0,0/0,,,,
GRHL2,GRHL2,0/0,0/0,,,,
GRHL3,GRHL3,0/0,0/0,,,,
GRIA1,GRIA1,0/0,0/0,,,,
GRIA2,GRIA2,0/0,0/0,,,,
GRIA3,GRIA3,0/0,0/0,,,,
GRIA4,GRIA4,0/0,0/0,,,,
GRID1,GRID1,0/0,0/0,,,,
GRID2IP,GRID2IP,0/0,0/0,,,,
GRIK2,GRIK2,0/0,0/0,,,,
GRIK3,GRIK3,0/0,0/0,,,,
GRIN2A,GRIN2A,0/0,0/0,,,,
GRIN2B,GRIN2B,0/0,0/0,,,,
GRIN2D,GRIN2D,0/0,0/0,,,,
GRIN3A,GRIN3A,0/0,0/0,,,,
GRINA,GRINA,0/0,0/0,,,,
GRIP1,GRIP1,0/0,0/0,,,,
GRIP2,GRIP2,0/0,0/0,,,,
GRIPAP1,GRIPAP1,0/0,0/0,,,,
GRK2,GRK2,0/0,0/0,,,,
GRK3,GRK3,0/0,0/0,,,,
GRK4,GRK4,0/0,0/0,,,,
GRK6,GRK6,0/0,0/0,,,,
GRM1,GRM1,0/0,0/0,,,,
GRM2,GRM2,0/0,0/0,,,,
GRM5,GRM5,0/0,0/0,,,,
GRM7,GRM7,0/0,0/0,,,,
GRM8,GRM8,0/0,0/0,,,,
GRN,GRN,0/0,0/0,,,,
GRP,GRP,0/0,0/0,,,,
GRPEL1,GRPEL1,0/0,0/0,,,,
GRPEL2,GRPEL2,0/0,0/0,,,,
GRPR,GRPR,0/0,0/0,,,,
GRSF1,GRSF1,0/0,0/0,,,,
GRTP1,GRTP1,0/0,0/0,,,,
GRWD1,GRWD1,0/0,0/0,,,,
GSAP,GSAP,0/0,0/0,,,,
GSC,GSC,0/0,0/0,,,,
GSDMA,GSDMA,0/0,0/0,,,,
GSDMB,GSDMB,0/0,0/0,,,,
GSDMC,GSDMC,0/0,0/0,,,,
GSDMD,GSDMD,0/0,0/0,,,,
GSDME,GSDME,0/0,0/0,,,,
GSE1,GSE1,0/0,0/0,,,,
GSK3A,GSK3A,0/0,0/0,,,,
GSK3B,GSK3B,0/0,0/0,,,,
GSKIP,GSKIP,0/0,0/0,,,,
GSN,GSN,0/0,0/0,,,,
GSPT1,GSPT1,0/0,0/0,,,,
GSPT2,GSPT2,0/0,0/0,,,,
GSS,GSS,0/0,0/0,,,,
GSTA1,GSTA1,0/0,0/0,,,,
GSTA2,GSTA2,0/0,0/0,,,,
GSTA4,GSTA4,0/0,0/0,,,,
GSTCD,GSTCD,0/0,0/0,,,,
GSTK1,GSTK1,0/0,0/0,,,,
GSTM1,GSTM1,0/0,0/0,,,,
GSTM2,GSTM2,0/0,0/0,,,,
GSTM3,GSTM3,0/0,0/0,,,,
GSTM4,GSTM4,0/0,0/0,,,,
GSTM5,GSTM5,0/0,0/0,,,,
GSTO2,GSTO2,0/0,0/0,,,,
GSTP1,GSTP1,0/0,0/0,,,,
GSTT2,GSTT2,0/0,0/0,,,,
GSTT2B,GSTT2B,0/0,0/0,,,,
GTDC1,GTDC1,0/0,0/0,,,,
GTF2A1,GTF2A1,0/0,0/0,,,,
GTF2A2,GTF2A2,0/0,0/0,,,,
GTF2B,GTF2B,0/0,0/0,,,,
GTF2E1,GTF2E1,0/0,0/0,,,,
GTF2E2,GTF2E2,0/0,0/0,,,,
GTF2F1,GTF2F1,0/0,0/0,,,,
GTF2F2,GTF2F2,0/0,0/0,,,,
GTF2H1,GTF2H1,0/0,0/0,,,,
GTF2H2,GTF2H2,0/0,0/0,,,,
GTF2H2C,GTF2H2C,0/0,0/0,,,,
GTF2H3,GTF2H3,0/0,0/0,,,,
GTF2H4,GTF2H4,0/0,0/0,,,,
GTF2H5,GTF2H5,0/0,0/0,,,,
GTF2I,GTF2I,0/0,0/0,,,,
GTF2IRD1,GTF2IRD1,0/0,0/0,,,,
GTF2IRD2,GTF2IRD2,0/0,0/0,,,,
GTF2IRD2B,GTF2IRD2B,0/0,0/0,,,,
GTF3A,GTF3A,0/0,0/0,,,,
GTF3C1,GTF3C1,0/0,0/0,,,,
GTF3C2,GTF3C2,0/0,0/0,,,,
GTF3C3,GTF3C3,0/0,0/0,,,,
GTF3C4,GTF3C4,0/0,0/0,,,,
GTF3C5,GTF3C5,0/0,0/0,,,,
GTF3C6,GTF3C6,0/0,0/0,,,,
GTPBP1,GTPBP1,0/0,0/0,,,,
GTPBP10,GTPBP10,0/0,0/0,,,,
GTPBP2,GTPBP2,0/0,0/0,,,,
GTPBP3,GTPBP3,0/0,0/0,,,,
GTPBP4,GTPBP4,0/0,0/0,,,,
GTPBP6,GTPBP6,0/0,0/0,,,,
GTPBP8,GTPBP8,0/0,0/0,,,,
GTSE1,GTSE1,0/0,0/0,,,,
GTSF1,GTSF1,0/0,0/0,,,,
GUCA1A,GUCA1A,0/0,0/0,,,,
GUCA1B,GUCA1B,0/0,0/0,,,,
GUCD1,GUCD1,0/0,0/0,,,,
GUCY1A2,GUCY1A2,0/0,0/0,,,,
GUF1,GUF1,0/0,0/0,,,,
GUK1,GUK1,0/0,0/0,,,,
GULP1,GULP1,0/0,0/0,,,,
GUSB,GUSB,0/0,0/0,,,,
GVQW3,GVQW3,0/0,0/0,,,,
GXYLT1,GXYLT1,0/0,0/0,,,,
GXYLT2,GXYLT2,0/0,0/0,,,,
GYG1,GYG1,0/0,0/0,,,,
GYG2,GYG2,0/0,0/0,,,,
GYPE,GYPE,0/0,0/0,,,,
GZF1,GZF1,0/0,0/0,,,,
GZMH,GZMH,0/0,0/0,,,,
GZMM,GZMM,0/0,0/0,,,,
H1-0,H1-0,0/0,0/0,,,,
H1-10,H1-10,0/0,0/0,,,,
H1-2,H1-2,0/0,0/0,,,,
H1-3,H1-3,0/0,0/0,,,,
H1-4,H1-4,0/0,0/0,,,,
H1-5,H1-5,0/0,0/0,,,,
H1-6,H1-6,0/0,0/0,,,,
H2AC11,H2AC11,0/0,0/0,,,,
H2AC12,H2AC12,0/0,0/0,,,,
H2AC13,H2AC13,0/0,0/0,,,,
H2AC14,H2AC14,0/0,0/0,,,,
H2AC15,H2AC15,0/0,0/0,,,,
H2AC17,H2AC17,0/0,0/0,,,,
H2AC20,H2AC20,0/0,0/0,,,,
H2AC21,H2AC21,0/0,0/0,,,,
H2AC25,H2AC25,0/0,0/0,,,,
H2AC6,H2AC6,0/0,0/0,,,,
H2AC7,H2AC7,0/0,0/0,,,,
H2AC8,H2AC8,0/0,0/0,,,,
H2AJ,H2AJ,0/0,0/0,,,,
H2AX,H2AX,0/0,0/0,,,,
H2AZ1,H2AZ1,0/0,0/0,,,,
H2AZ2,H2AZ2,0/0,0/0,,,,
H2BC11,H2BC11,0/0,0/0,,,,
H2BC12,H2BC12,0/0,0/0,,,,
H2BC12L,H2BC12L,0/0,0/0,,,,
H2BC13,H2BC13,0/0,0/0,,,,
H2BC15,H2BC15,0/0,0/0,,,,
H2BC17,H2BC17,0/0,0/0,,,,
H2BC18,H2BC18,0/0,0/0,,,,
H2BC21,H2BC21,0/0,0/0,,,,
H2BC26,H2BC26,0/0,0/0,,,,
H2BC4,H2BC4,0/0,0/0,,,,
H2BC5,H2BC5,0/0,0/0,,,,
H2BC6,H2BC6,0/0,0/0,,,,
H2BC7,H2BC7,0/0,0/0,,,,
H2BC8,H2BC8,0/0,0/0,,,,
H2BC9,H2BC9,0/0,0/0,,,,
H3-3A,H3-3A,0/0,0/0,,,,
H3-3B,H3-3B,0/0,0/0,,,,
H3-5,H3-5,0/0,0/0,,,,
H3C10,H3C10,0/0,0/0,,,,
H3C14,H3C14,0/0,0/0,,,,
H3C15,H3C15,0/0,0/0,,,,
H3C4,H3C4,0/0,0/0,,,,
H3C6,H3C6,0/0,0/0,,,,
H3C8,H3C8,0/0,0/0,,,,
H4C11,H4C11,0/0,0/0,,,,
H4C12,H4C12,0/0,0/0,,,,
H4C14,H4C14,0/0,0/0,,,,
H4C15,H4C15,0/0,0/0,,,,
H4C16,H4C16,0/0,0/0,,,,
H4C3,H4C3,0/0,0/0,,,,
H4C5,H4C5,0/0,0/0,,,,
H4C8,H4C8,0/0,0/0,,,,
H4C9,H4C9,0/0,0/0,,,,
H6PD,H6PD,0/0,0/0,,,,
HABP2,HABP2,0/0,0/0,,,,
HABP4,HABP4,0/0,0/0,,,,
HACD1,HACD1,0/0,0/0,,,,
HACD2,HACD2,0/0,0/0,,,,
HACD3,HACD3,0/0,0/0,,,,
HACD4,HACD4,0/0,0/0,,,,
HACE1,HACE1,0/0,0/0,,,,
HACL1,HACL1,0/0,0/0,,,,
HADH,HADH,0/0,0/0,,,,
HADHA,HADHA,0/0,0/0,,,,
HADHB,HADHB,0/0,0/0,,,,
HAGHL,HAGHL,0/0,0/0,,,,
HAL,HAL,0/0,0/0,,,,
HAMP,HAMP,0/0,0/0,,,,
HAND2,HAND2,0/0,0/0,,,,
HAPLN1,HAPLN1,0/0,0/0,,,,
HAPLN3,HAPLN3,0/0,0/0,,,,
HAPLN4,HAPLN4,0/0,0/0,,,,
HAPSTR1,HAPSTR1,0/0,0/0,,,,
HARBI1,HARBI1,0/0,0/0,,,,
HARS1,HARS1,0/0,0/0,,,,
HARS2,HARS2,0/0,0/0,,,,
HAS3,HAS3,0/0,0/0,,,,
HASPIN,HASPIN,0/0,0/0,,,,
HAT1,HAT1,0/0,0/0,,,,
HAUS1,HAUS1,0/0,0/0,,,,
HAUS2,HAUS2,0/0,0/0,,,,
HAUS3,HAUS3,0/0,0/0,,,,
HAUS4,HAUS4,0/0,0/0,,,,
HAUS5,HAUS5,0/0,0/0,,,,
HAUS6,HAUS6,0/0,0/0,,,,
HAUS7,HAUS7,0/0,0/0,,,,
HAUS8,HAUS8,0/0,0/0,,,,
HAVCR1,HAVCR1,0/0,0/0,,,,
HAVCR2,HAVCR2,0/0,0/0,,,,
HBA1,HBA1,0/0,0/0,,,,
HBA2,HBA2,0/0,0/0,,,,
HBB,HBB,0/0,0/0,,,,
HBG2,HBG2,0/0,0/0,,,,
HBP1,HBP1,0/0,0/0,,,,
HBS1L,HBS1L,0/0,0/0,,,,
HCAR1,HCAR1,0/0,0/0,,,,
HCAR2,HCAR2,0/0,0/0,,,,
HCAR3,HCAR3,0/0,0/0,,,,
HCFC1,HCFC1,0/0,0/0,,,,
HCFC1R1,HCFC1R1,0/0,0/0,,,,
HCFC2,HCFC2,0/0,0/0,,,,
HCK,HCK,0/0,0/0,,,,
HCN1,HCN1,0/0,0/0,,,,
HCN2,HCN2,0/0,0/0,,,,
HCN3,HCN3,0/0,0/0,,,,
HCST,HCST,0/0,0/0,,,,
HDAC10,HDAC10,0/0,0/0,,,,
HDAC11,HDAC11,0/0,0/0,,,,
HDAC2,HDAC2,0/0,0/0,,,,
HDAC3,HDAC3,0/0,0/0,,,,
HDAC4,HDAC4,0/0,0/0,,,,
HDAC5,HDAC5,0/0,0/0,,,,
HDAC6,HDAC6,0/0,0/0,,,,
HDAC7,HDAC7,0/0,0/0,,,,
HDAC8,HDAC8,0/0,0/0,,,,
HDC,HDC,0/0,0/0,,,,
HDDC2,HDDC2,0/0,0/0,,,,
HDDC3,HDDC3,0/0,0/0,,,,
HDGF,HDGF,0/0,0/0,,,,
HDGFL2,HDGFL2,0/0,0/0,,,,
HDGFL3,HDGFL3,0/0,0/0,,,,
HDHD2,HDHD2,0/0,0/0,,,,
HDHD3,HDHD3,0/0,0/0,,,,
HDHD5,HDHD5,0/0,0/0,,,,
HDX,HDX,0/0,0/0,,,,
HEATR1,HEATR1,0/0,0/0,,,,
HEATR3,HEATR3,0/0,0/0,,,,
HEATR4,HEATR4,0/0,0/0,,,,
HEATR5A,HEATR5A,0/0,0/0,,,,
HEATR5B,HEATR5B,0/0,0/0,,,,
HEATR6,HEATR6,0/0,0/0,,,,
HEBP1,HEBP1,0/0,0/0,,,,
HEBP2,HEBP2,0/0,0/0,,,,
HECA,HECA,0/0,0/0,,,,
HECTD1,HECTD1,0/0,0/0,,,,
HECTD2,HECTD2,0/0,0/0,,,,
HECTD3,HECTD3,0/0,0/0,,,,
HECTD4,HECTD4,0/0,0/0,,,,
HECW1,HECW1,0/0,0/0,,,,
HECW2,HECW2,0/0,0/0,,,,
HEG1,HEG1,0/0,0/0,,,,
HELB,HELB,0/0,0/0,,,,
HELLS,HELLS,0/0,0/0,,,,
HELQ,HELQ,0/0,0/0,,,,
HELZ,HELZ,0/0,0/0,,,,
HEMK1,HEMK1,0/0,0/0,,,,
HENMT1,HENMT1,0/0,0/0,,,,
